image_path,true_label,pred_prob_fake,pred_label
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/13448.png,1,0.9999810457229614,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/16953.png,0,0.2950283885002136,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/08575.png,1,0.999417781829834,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/13221.png,1,0.9991058707237244,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/16737.png,0,0.00040746532613411546,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/04581.png,1,0.9934574961662292,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/09389.png,0,0.00027770723681896925,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/13538.png,0,0.008663330227136612,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/06395.png,0,0.0012512143002822995,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/10923.png,1,0.9999982118606567,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/14265.png,0,0.003871096530929208,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/19838.png,1,0.9937963485717773,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/18263.png,0,0.003621473675593734,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/06938.png,0,2.695047987799626e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/08575.png,1,0.999067485332489,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/00659.png,1,0.9981628060340881,1
