image_id,prob,label,threshold
0003ae2d-1438-44d4-8c8b-8fcd46f82ff7,0.8265863060951233,1,0.4
000cc12a-28bf-4d55-8575-ff778cab9aae,0.6455195546150208,1,0.4
000e8a3b-03d6-4de3-9218-c90d7f7c694b,0.8259897232055664,1,0.4
00107746-217a-4f52-b569-d0b85e4b4d53,0.7401642203330994,1,0.4
0011bf5a-efcf-44e8-bdf6-0ccebe681461,0.7025649547576904,1,0.4
001c0adf-45e6-48bc-99b3-f21ad737f124,0.822015643119812,1,0.4
0023cc95-50d9-4607-af35-463211c257d9,0.9286326169967651,1,0.4
003c4622-ef22-4899-92e7-8c21ee394471,0.6861093640327454,1,0.4
004bd219-8a91-48ec-827a-cf065042c81f,0.9268035292625427,1,0.4
00510e71-bab0-4055-88f4-d0410d178f6a,0.8089959025382996,1,0.4
0061a258-f4b2-4731-adbe-24392d497b07,0.7977008819580078,1,0.4
0069aed3-6f2f-45ef-bb71-18a0b2791b83,0.750476598739624,1,0.4
006d508d-8fd4-41c8-bf31-3c694d35a013,0.7389975190162659,1,0.4
00737b5d-05f6-48ef-a57d-8cb4eaf9a141,0.8886365294456482,1,0.4
0088e3bf-1355-401f-8ce6-a40f1999851a,0.8727297782897949,1,0.4
0089a5e7-3421-43a8-9321-3ba1494c9e5b,0.9264065027236938,1,0.4
0089a942-f696-4d4e-af0c-625b02631cf6,0.8008081316947937,1,0.4
008f9ae2-b93c-4ff3-8a87-963fad933a9b,0.7600341439247131,1,0.4
00909ad7-a1d9-4061-a771-dc8a79aa5ba6,0.9397063255310059,1,0.4
00934800-814e-4d5a-9a7e-a972ddd2c555,0.8430493474006653,1,0.4
00941b86-f51a-4fd4-b811-6b8f62d28184,0.806256890296936,1,0.4
009553d9-73d7-4d66-a3a7-a2a99dc71c7e,0.7020580768585205,1,0.4
00972005-d828-42d4-87f1-11c82560c870,0.6601393222808838,1,0.4
009dc102-a9f2-433c-b46b-504d1d3781b4,0.7947858572006226,1,0.4
009f551b-78c6-4714-bdd3-76701521ff91,0.7481817603111267,1,0.4
00a7da40-f7b5-4126-98b2-0033655c9bba,0.9089710116386414,1,0.4
00a8af1c-f045-478f-a975-c7a8c0a48a16,0.5983400344848633,1,0.4
00a9e51e-5de7-4a36-a811-cc4302f9bef4,0.7609224319458008,1,0.4
00ae71f3-e464-4eec-805a-39cf98e22f3f,0.8889636993408203,1,0.4
00c24c7e-0dbd-4525-9fe6-92362fbe4624,0.7074898481369019,1,0.4
00c9ac9f-3d44-4576-a06e-536292ae0a4b,0.5332393050193787,1,0.4
00ca39cd-05dd-4977-abb0-65fba7ded007,0.7318485975265503,1,0.4
00cc95fb-461e-4695-acc2-8697290eafb2,0.703231692314148,1,0.4
00ccf9e9-191d-43b6-87f0-315ba8d22323,0.8981775045394897,1,0.4
00d76a2e-b08b-41e7-a48e-dd1ca35b75d2,0.8762977123260498,1,0.4
00deb03f-519e-4663-b687-6cf70fd41480,0.8245394825935364,1,0.4
00dfdb6f-f6f4-446d-b806-066c00b1cd85,0.857463002204895,1,0.4
00e40d7f-8494-493e-9b29-6c6237c6add6,0.7990118265151978,1,0.4
00f9bd70-4a17-4c52-8dce-18620d920467,0.7300100326538086,1,0.4
0100b558-f806-4b31-9a0e-492f888e7d42,0.7464137673377991,1,0.4
0101ad7f-7af6-4116-851c-892316fd159f,0.7837018370628357,1,0.4
01042a83-abf1-411a-9841-300ef6569ed2,0.8983374834060669,1,0.4
01097b9c-64f2-47fb-81bb-5410f93c6853,0.7741461992263794,1,0.4
01167eb6-4e52-4f1c-8e41-8daa1d8149f4,0.8702269196510315,1,0.4
011b220e-4a7e-4c96-9cb5-03add8320e02,0.5537279844284058,1,0.4
0127c671-1e97-447b-b7a2-f2c34d477c99,0.7461763024330139,1,0.4
012b49c5-1195-4425-84d2-b90a2058e58d,0.7742242217063904,1,0.4
012bc547-ad78-487e-a0d7-ab7a42c40ddc,0.5748419761657715,1,0.4
0134b349-42a1-48f6-92c9-eb54352ad105,0.7523419260978699,1,0.4
013fbee4-cdca-4873-a271-5b302f64601e,0.8689591288566589,1,0.4
0140cb53-6bd3-47f2-bea3-4f657791a357,0.9474838376045227,1,0.4
0143daa1-be17-4b45-8c31-2e500908dc5c,0.9329822063446045,1,0.4
0153584a-e09c-40e9-95ba-5f9d71f9b8c4,0.9210860729217529,1,0.4
0157c210-6437-4282-81e7-513b98fc469e,0.7408963441848755,1,0.4
01628b4d-f57e-4ae1-9625-a2d97e004e30,0.6313756108283997,1,0.4
0166bcad-c512-482b-ab4e-2867d7e8f8ec,0.9295660853385925,1,0.4
016f88b1-0217-45d8-bb49-0495693ca442,0.8023245930671692,1,0.4
01723870-b7e1-47fb-b67f-24269cb860a4,0.9474406242370605,1,0.4
01937a08-fb4e-4f34-a807-446e9d8d2bce,0.7527431845664978,1,0.4
0194140f-71dd-4a6d-b8f7-b3f08bdc6e51,0.686872124671936,1,0.4
01adacf2-0986-4f29-a003-3c4aacb0da4e,0.784045934677124,1,0.4
01b1b793-1186-4456-a77e-8a28256a8916,0.6096166968345642,1,0.4
01b4eb5b-473e-40dd-b004-becdc1819df0,0.8557928204536438,1,0.4
01c2080c-64ca-4530-a0e1-f73b270acf03,0.8926134705543518,1,0.4
01c4fbce-13d2-4920-9849-11176ebe88ff,0.8940667510032654,1,0.4
01c9a2d2-8ed7-4bef-8457-148add5e6b28,0.41368722915649414,1,0.4
01d4aa5f-28db-4b02-9c2b-ede65f258c3d,0.8280442953109741,1,0.4
01d6d33a-2e31-4f91-804b-bfbd1d34e6d6,0.9129483699798584,1,0.4
01e12145-bf4e-4c01-8699-e8530c39934b,0.9200828671455383,1,0.4
01e8c640-d772-47db-bb96-481a7b0e73be,0.8124035596847534,1,0.4
01e9bdae-f4ef-483c-afa2-df7a0daf8319,0.7116038799285889,1,0.4
01eef518-5ab1-4c1a-962b-1b0380e67663,0.8716764450073242,1,0.4
01f3e615-d279-4c10-bf24-dbd860edfd94,0.7118455767631531,1,0.4
01f7e4d6-f8aa-456a-8d5d-6aea7706eea4,0.6571086049079895,1,0.4
01fbbd48-d1c0-47c4-94c8-6a368d363590,0.799303412437439,1,0.4
01fd4279-44a9-4675-91a3-4ee90caf6e48,0.7014919519424438,1,0.4
01fdcfc5-0a2a-448a-adc0-9ef0211e48d8,0.4928284287452698,1,0.4
0203a00f-f20a-4a6a-9059-cd0d5c77d655,0.7680976986885071,1,0.4
020607a7-d190-4491-a311-20a6bba1dc7c,0.7309218645095825,1,0.4
020b39b8-750c-4aa8-aa35-31e91b79412a,0.5551576018333435,1,0.4
0212d3af-f797-4b5a-8cfc-2297cae6525e,0.7934754490852356,1,0.4
02168984-1420-41d5-b0d5-507ca36d1fe4,0.7969101071357727,1,0.4
0219111f-fb56-4c57-bf27-7dd306c0e45a,0.6764538288116455,1,0.4
021bbd2f-3dc8-4f81-b709-d44485e131e3,0.6946784853935242,1,0.4
021eb2c6-b046-4e42-944c-b010a1b4c940,0.8238138556480408,1,0.4
0226680d-077a-4c4a-84c5-c66ec4c33a2f,0.8363173007965088,1,0.4
0237a381-42b9-42a0-9333-ddc9c23f3741,0.7482792139053345,1,0.4
023c2c01-01d1-49df-8ad8-29d7fe1bc2f6,0.9283765554428101,1,0.4
0240fcce-23d9-4b45-a7ec-66c8164c9339,0.8392598032951355,1,0.4
024b885d-9853-49b9-8153-170a89bfa824,0.7256311774253845,1,0.4
0250c5c2-0248-4144-9734-f7ebffd8e512,0.6063989996910095,1,0.4
0250dc3d-201d-4c5a-a2ae-d7456b7bb7ec,0.5315210223197937,1,0.4
0259c367-9b12-4c0a-8700-7888e153ab9c,0.7719588279724121,1,0.4
025f5436-406d-4dc2-ab61-c13be0a923ba,0.8188832998275757,1,0.4
026273da-bd11-49b5-aa2d-174a674eda3a,0.5026117563247681,1,0.4
0265dc98-ae8d-4a44-8df5-74bcb4599631,0.9182609915733337,1,0.4
026ea21b-5260-4c76-b87e-aecd3cdf90f1,0.9581009745597839,1,0.4
027997ca-9b08-41b2-ad2e-8a8fdd493751,0.7673274874687195,1,0.4
028199ea-176e-4b55-8fae-65f46edc0f93,0.8201838135719299,1,0.4
0281eae0-e5e1-420b-b672-0a2d135dc01b,0.7866401076316833,1,0.4
0288423a-86c0-4ae4-86bc-01cb4273eb29,0.8648263216018677,1,0.4
029b0c6f-827d-4f75-98fa-f644367e2fa7,0.758382260799408,1,0.4
029fe6bb-6605-42c8-a78d-af7988032b11,0.8525896072387695,1,0.4
02a65437-79d3-46c1-b89f-40958bbf73ff,0.7193112969398499,1,0.4
02a99f5b-3b48-4fd3-b6d4-3518185c333b,0.7374165058135986,1,0.4
02ad6b93-3edc-4fda-99ea-0b5037a10a3f,0.9087769389152527,1,0.4
02c0b605-fac2-41c5-ad18-70d52e66d868,0.7618129849433899,1,0.4
02c38a40-c043-412d-987e-61ae32cd32ce,0.6731531023979187,1,0.4
02d21a61-7e09-4b5c-8602-5e0062904539,0.6673354506492615,1,0.4
02d2b543-969c-480d-a9eb-ac3cd39fd43e,0.7186324596405029,1,0.4
02da7c82-3434-4824-b363-1faaef94348f,0.8314077854156494,1,0.4
02e63437-25b7-4c5b-b49a-e2a8f3e9e615,0.7944895029067993,1,0.4
02eb57a6-23ba-4e9a-8bfc-eb0d3e3db1e9,0.7700336575508118,1,0.4
02f01250-c5dd-40b7-b8d9-45fbbcc3196b,0.8786787390708923,1,0.4
